Stf;Pos.;MaterialP;Objektkurztext;Menge;ME;Werk;ZTP;Horiz;DMk;BeschArt;MArt;R;LOrt;ÄndNr;ArbPlatz;EKG;SchGut
6;442;500425890;Kehlnaht z3 EN15085-3 CPC2 G199L;    0,095;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;480;500424304;HV-Naht 3 EN15085-3 CPC2 G199L;    0,137;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;545;500426614;HY-Naht 2,5 EN15085-3 CPC2 G199L;    0,220;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1218;500434910;Kehlnaht a3 EN15085-3 CPC2 G2293NL;    0,733;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1264;500438099;HV-Naht 3 EN15085-3 CPC2 G2293NL;    0,435;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1300;500439421;HY-Naht 3 EN15085-3 CPC2 G2293NL;    0,296;M;86;SP;1;PD;F;KBEI;1;88;W-FIN001;S4BS;W90;X
6;1324;500434902;HY-Naht 2,5 EN15085-3 CPC2 G2293NL;    0,205;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
5;3;500540638;Pufferträger li kpl.;1;ST;86;SP;200;PD;E;HALB;1;15;W-FIN001M;S4BS;B30;
6;1;500549874;Puffertraeger links;1;ST;86;SP;1;PD;F;ROH;;88;W-FIN001M;S4BS;W05;
6;2;500549873;Puffertraegerplatte;1;ST;86;SP;1;PD;F;ROH;;88;W-FIN001M;S4BS;W05;
6;3;500549872;Puffertraeger quer li.;1;ST;86;SP;1;PD;F;ROH;;88;W-FIN001M;S4BS;W05;
6;4;500206951;Schweissm.M8 DIN929-A4;13;ST;86;SP;1;ND;F;ROH;;88;72884;S4BS;W09;X
6;5;500437633;Schweissm.M16 DIN929-A4;4;ST;86;SP;1;PD;F;ROH;;88;W-FIN001M;S4BS;W09;X
6;6;500562418;Platte Puffertraeger li.;1;ST;86;SP;1;PD;F;ROH;;88;72431;S4BS;W05;
6;7;500328892;Schweissm.M6 DIN929-A4;2;ST;86;SP;1;ND;F;ROH;;88;72884;S4BS;W09;X
6;381;500428238;Punktnaht für Schweißmutter EN15085-3;19;ST;86;SP;1;PD;F;KBEI;1;88;72884;S4BS;W90;X
6;442;500425890;Kehlnaht z3 EN15085-3 CPC2 G199L;    0,095;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;480;500424304;HV-Naht 3 EN15085-3 CPC2 G199L;    0,137;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;545;500426614;HY-Naht 2,5 EN15085-3 CPC2 G199L;    0,220;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1218;500434910;Kehlnaht a3 EN15085-3 CPC2 G2293NL;    0,733;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1264;500438099;HV-Naht 3 EN15085-3 CPC2 G2293NL;    0,435;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1300;500439421;HY-Naht 3 EN15085-3 CPC2 G2293NL;    0,296;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
6;1324;500434902;HY-Naht 2,5 EN15085-3 CPC2 G2293NL;    0,205;M;86;SP;1;PD;F;KBEI;1;88;72431;S4BS;W90;X
5;4;500540637;Kupplungsbock;1;ST;86;SP;200;PD;E;HALB;1;15;W-FIN001M;S4BS;B30;
4;804;500090935;2-Leiter-Schutzleiterklemme 16mm2 gn/ge;7;ST;86;SP;1;ND;F;ROH;;88;74517;EKLL;W11;X
4;1;500036716;Montagepaste Klüber 46MR401;    0,000;KG;86;SP;1;PD;F;ROH;1;88;75134;EKLL;W09;
4;1;815001297;Sperrkantscheibe SKS-8-NrFSt;3;ST;86;SP;1;ND;F;ROH;;88;W-VIE001;EKLL;W09;X
4;2;700014254;Sechskantschr.M8x20 ISO4017-A2-70;3;ST;86;SP;1;ND;F;ROH;;88;W-VIE001;EKLL;W09;X
4;951;500464328;Kontaktfett P1 AL/CU Verbindungen 91120;    0,003;KG;86;SP;1;PD;F;ROH;1;88;W-VIE001;EKLL;W02;
3;50;500251455;Kantenschutz GEE144F-A-C natur;4,000;M;86;SP;1;PD;F;ROH;1;88;74517;E1MOB3;W11;
3;405;500279406;Rohrkabelschuh 10-6 mehrdr.YAV10M6;14;ST;86;SP;1;ND;F;ROH;;88;75535;E1MOB3;W12;X
3;406;500279405;Rohrkabelschuh 10-8 mehrdr.YAV10M8;4;ST;86;SP;1;ND;F;ROH;;88;74981;E1MOB3;W12;X
3;410;500242877;Rohrkabelschuh 16-6 mehrdr.YAV16M6;4;ST;86;SP;1;PD;F;ROH;;88;W-FIN001;E1MOB3;W12;X
3;411;500242878;Rohrkabelschuh 16-8 mehrdr.YAV16M8;5;ST;86;SP;1;PD;F;ROH;;88;W-FIN001;E1MOB3;W12;X
3;425;500249279;Rohrkabelschuh 50-8 feindr.schmal 6SG/8;1;ST;86;SP;1;PD;F;ROH;;88;W-FIN001;E1MOB3;W05;X
3;426;500418143;Rohrkabelschuh 50-10 feind.schmal 6SG/10;1;ST;86;SP;1;PD;F;ROH;;88;74062;E1MOB3;W12;X
3;431;500403473;Rohrkabelschuh 95-10 feind.schmal 8SG/10;2;ST;86;SP;1;PD;F;ROH;;88;W-FIN001;E1MOB3;W12;X
3;451;700006889;Ringkabelschuh RC5 4,0-6,0mm2 M5;1;ST;86;SP;1;ND;F;ROH;;88;W-FIN001;E1MOB3;W12;X
3;452;700006665;Ringkabelschuh RC6 4,0-6,0mm2 M6;4;ST;86;SP;1;ND;F;ROH;;88;75535;E1MOB3;W12;X
3;553;500352991;Schutzschlauch VAMLG-23B, schwarz;1,800;M;86;SP;1;PD;F;ROH;1;88;74517;E1MOB3;W11;
3;607;500568986;Schutzschlauch Helagaine Twist-IN-FRX 25;7,000;M;86;SP;1;PD;F;ROH;1;88;74517;E1MOB3;W02;
3;712;500462345;Kantenschutz 4610117 EPDM schwarz;3,000;M;86;SP;1;PD;F;ROH;1;88;74517;E1MOB3;W02;
3;1;500036716;Montagepaste Klüber 46MR401;    0,000;KG;86;SP;1;PD;F;ROH;1;88;75134;E1MOB3;W09;
3;990;500560373;Steckersatz KBGM-H/CS;1;ST;86;SP;1;PD;F;LBEI;;88;W-FIN001;E1MOB3;W01;
3;1001;500551832_S;Stecker Kabelbaum Innendecke BM3-IC-001;1;ST;86;SP;200;PD;E;HALB;1;15;73363;E1MOB3;;
4;1;500411597;Codierreiter CR-MSTB;7;ST;86;SP;1;PD;F;ROH;;88;75032;ESTECK4;W04;X
